地区,新增,现有,累计,治愈,死亡
台湾,539,4912,6091,1133,46
香港,2,65,11836,11561,210
上海,6,63,2078,2008,7
广东,1,41,2415,2366,8
浙江,1,39,1363,1323,1
四川,2,30,1018,985,3
福建,1,28,616,587,1
云南,0,20,352,330,2
陕西,1,18,613,592,3
辽宁,0,15,425,408,2
江苏,1,11,725,714,0
天津,0,11,393,379,3
安徽,0,9,1004,989,6
湖南,0,8,1051,1039,4
重庆,0,6,598,586,6
山西,0,6,253,247,0
广西,0,5,275,268,2
山东,0,4,883,872,7
北京,0,3,1058,1046,9
湖北,0,2,68159,63645,4512
黑龙江,0,2,1612,1597,13
河南,0,2,1314,1290,22
内蒙古,0,2,385,382,1
澳门,0,2,51,49,0
甘肃,0,1,194,191,2
海南,0,1,188,181,6
宁夏,0,1,76,75,0
河北,0,0,1317,1310,7
新疆,0,0,980,977,3
江西,0,0,937,936,1
吉林,0,0,573,570,3
贵州,0,0,147,145,2
青海,0,0,18,18,0
西藏,0,0,1,1,0
