地区,新增,累计,治愈,死亡
美国,26512,33947189,27606442,605208
印度,208886,27157795,24350816,311421
巴西,37563,16195981,14648332,452224
法国,2229,5609050,5246228,108879
土耳其,7523,5203385,5045508,46621
俄罗斯,7884,5026168,4642090,119600
英国,0,4467310,4305971,127739
意大利,2489,4197892,3804246,125501
德国,2591,3662568,3438800,88161
西班牙,11067,3652879,3402258,79801
阿根廷,22651,3586736,3157660,75056
哥伦比亚,16977,3270614,3063330,85666
波兰,1006,2868450,2630581,73305
伊朗,11873,2855396,2362428,79056
墨西哥,703,2399790,1917958,221960
乌克兰,2608,2189858,1990051,49893
秘鲁,1634,1932255,1720665,68470
印度尼西亚,5060,1791221,1645263,49771
捷克,686,1659433,1614405,30054
南非,2383,1640932,1543951,55976
荷兰,2462,1631384,1443571,17566
加拿大,2384,1365516,1292324,25324
智利,9503,1339421,1270769,28585
菲律宾,3966,1193976,1127770,20169
伊拉克,4938,1176980,1090891,16241
罗马尼亚,381,1076533,1035902,30092
瑞典,0,1067107,938774,14400
比利时,941,1050677,947199,24873
巴基斯坦,2253,908576,827843,20465
葡萄牙,375,845840,806648,17021
以色列,42,839392,832554,6406
匈牙利,164,802723,675082,29622
孟加拉国,0,792196,732810,12441
约旦,920,732356,712458,9395
日本,3891,726117,645157,12512
塞尔维亚,414,710729,690453,6801
瑞士,2770,691119,641078,10787
奥地利,398,642583,625453,10566
阿拉伯联合酋长国,1672,561048,540886,1661
黎巴嫩,473,538991,513249,7690
尼泊尔,8387,535525,411603,6845
马来西亚,7289,533367,464727,2432
摩洛哥,400,517423,505668,9129
沙特阿拉伯,1389,443460,426589,7278
厄瓜多尔,347,420167,366425,20227
保加利亚,81,417133,376126,17581
希腊,2402,393583,359890,11872
斯洛伐克,132,389176,374239,12312
白俄罗斯,840,388987,379265,2801
哈萨克斯坦,1558,378311,343788,3856
巴拿马,235,374937,362765,6353
玻利维亚,2517,355349,285170,14124
克罗地亚,323,354921,343838,7971
格鲁吉亚,1354,340330,321928,4682
巴拉圭,2720,338914,279343,8591
突尼斯,1069,337529,298141,12342
阿塞拜疆,284,332894,321677,4877
哥斯达黎加,5310,306899,231319,3877
巴勒斯坦,0,306334,299024,3480
科威特,1240,301863,287357,1746
多米尼加,644,285211,237553,3610
丹麦,794,275207,259313,2510
立陶宛,552,272231,250661,4220
乌拉圭,2790,271859,233629,3973
埃塞俄比亚,306,269782,231635,4093
爱尔兰,345,259415,241692,4941
埃及,1149,256124,187691,14807
摩尔多瓦,73,254814,246894,6084
斯洛文尼亚,325,252486,243090,4363
危地马拉,0,248824,229126,8022
洪都拉斯,444,233916,83761,6210
委内瑞拉,1474,226136,209495,2544
巴林,2800,223613,198220,874
亚美尼亚,157,222269,211957,4411
卡塔尔,0,216091,211635,549
阿曼,817,212904,196355,2293
波黑,122,203658,173487,9184
利比亚,340,184151,170768,3115
斯里兰卡,4779,169900,141175,1269
肯尼亚,382,168925,115813,3087
尼日利亚,42,166098,156528,2071
北马其顿,4,155117,147190,5356
缅甸,0,143296,132229,3216
泰国,3226,137894,91765,873
韩国,516,137682,127582,1940
古巴,1291,135499,127614,901
阿尔巴尼亚,20,132229,128907,2447
拉脱维亚,435,131910,122743,2348
爱沙尼亚,160,129014,121919,1242
阿尔及利亚,247,127361,88672,3433
挪威,364,123163,88952,782
吉尔吉斯斯坦,298,103207,96765,1773
黑山,67,99358,96750,1577
乌兹别克斯坦,192,99064,94683,684
加纳,67,93711,91707,783
赞比亚,227,93428,91221,1271
芬兰,125,91964,46000,942
喀麦隆,0,77733,72226,1239
萨尔瓦多,601,72821,68018,2229
塞浦路斯,100,72090,67064,357
莫桑比克,16,70636,69117,833
卢森堡,9,69616,67501,812
阿富汗,840,68366,56711,2869
新加坡,30,61916,61329,32
马尔代夫,1417,58345,34159,144
蒙古国,634,54414,48041,257
纳米比亚,225,53432,49550,779
博茨瓦纳,1245,52865,49641,809
牙买加,95,48081,24226,931
科特迪瓦,91,47036,46476,298
乌干达,155,44074,43401,358
塞内加尔,16,41181,39854,1135
马达加斯加,45,41061,39763,817
津巴布韦,14,38706,36517,1587
苏丹,54,35289,27949,2600
马拉维,9,34295,32543,1154
安哥拉,182,32933,27204,735
刚果（金）,309,31172,27624,780
马耳他,3,30516,30028,419
澳大利亚,10,30046,29037,910
佛得角,77,29549,27398,259
柬埔寨,568,26989,19772,190
卢旺达,42,26780,25283,349
留尼汪岛,1335,24901,22796,189
叙利亚,70,24252,21569,1745
加蓬,0,24191,21265,149
法属圭亚那,321,23172,9995,114
几内亚,8,23080,20786,160
特立尼达和多巴哥,250,20879,12027,408
马约特,0,20176,2964,171
毛里塔尼亚,46,19251,18320,460
法属波利尼西亚,0,18844,18677,141
斯威士兰,6,18570,17854,672
瓜德罗普,0,16530,2250,221
圭亚那合作共和国,105,16235,14006,361
巴布亚新几内亚,35,15368,14190,159
索马里,0,14632,6685,767
马里,3,14252,9504,514
海地,131,14037,12509,292
安道尔,95,13664,13263,127
苏里南,191,13495,11030,261
布基纳法索,0,13416,13241,166
多哥,7,13384,12405,125
伯利兹,0,12777,12366,323
库拉索,0,12271,12101,122
马提尼克,0,11960,98,95
刚果（布）,0,11658,8208,153
巴哈马,103,11597,10398,225
吉布提,9,11507,11344,153
阿鲁巴,5,10936,10758,107
塞舌尔,976,10740,9523,38
南苏丹,25,10677,10514,115
赤道几内亚,40,8476,7948,113
贝宁,0,8025,7893,101
尼加拉瓜,0,7324,4225,186
中非共和国,0,7079,6665,97
也门,4,6670,3273,1311
冰岛,4,6564,6497,30
冈比亚,0,5978,5754,178
越南,216,5971,2794,44
东帝汶,0,5816,3202,13
尼日尔,2,5389,5046,192
圣马力诺,2,5089,4995,90
圣卢西亚,0,4968,4690,77
乍得,0,4924,4736,173
布隆迪,52,4568,773,6
直布罗陀,3,4290,4192,94
塞拉利昂,0,4121,3113,79
海峡群岛,6,4065,3956,86
巴巴多斯,0,4000,3922,47
厄立特里亚,0,3948,3749,14
几内亚比绍,0,3753,3500,68
列支敦士登,2,3002,2921,58
新西兰,1,2669,2621,26
摩纳哥,0,2502,2461,32
百慕大,2,2490,2401,32
特克斯和凯科斯群岛,0,2409,2379,17
圣马丁岛,4,2386,2270,28
圣多美和普林西比,0,2338,2284,37
利比里亚,19,2161,2028,86
圣文森特和格林纳丁斯,16,1989,1829,12
老挝,56,1883,1180,2
马恩岛,0,1591,1561,29
不丹,29,1423,1186,1
毛里求斯,15,1332,1176,17
安提瓜和巴布达,1,1258,1200,42
圣巴泰勒米岛,0,1005,462,1
钻石公主号邮轮,0,712,699,13
法罗群岛,2,694,668,1
开曼群岛,0,578,562,2
坦桑尼亚,0,509,183,21
斐济,21,286,155,4
英属维尔京群岛,0,248,209,1
文莱,0,240,228,3
多米尼克,0,184,176,0
格林纳达,0,161,160,1
新喀里多尼亚,1,126,58,0
安圭拉,0,109,107,0
马尔维纳斯群岛,0,63,63,0
圣基茨和尼维斯,8,60,45,0
格陵兰岛,0,34,32,0
梵蒂冈,0,27,27,0
圣皮埃尔,0,25,25,0
蒙特塞拉特,0,20,19,1
